video_id,segment_id,text,audio_file_path,video_file_path,score
WKA5OygbEKI,0,uh i really enjoyed doing them for the philly d movie club so i thought oh why not,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_1.mp4,1.8
WKA5OygbEKI,1,uh rango is a really cute movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_2.mp4,2.2
WKA5OygbEKI,2,um i i liked a lot of the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_3.mp4,1.2
WKA5OygbEKI,3,i will admit im a big johnny depp fan,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_4.mp4,1.8
WKA5OygbEKI,4,um i pretty much will go see any movie that kind of has an interesting plot if hes in it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_5.mp4,0.6
WKA5OygbEKI,5,um its not his best,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_6.mp4,-1.4
WKA5OygbEKI,6,i mean corpse bride hes really good in corpse bride,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_7.mp4,1.6
WKA5OygbEKI,7,and rango kind of falls into that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_8.mp4,0.0
WKA5OygbEKI,8,well its a johnny depp movie so its entertaining,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_9.mp4,1.4
WKA5OygbEKI,9,but its not something that i would go buy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_10.mp4,-0.4
WKA5OygbEKI,10,or something i would recommend,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_11.mp4,-0.6
WKA5OygbEKI,11,unless you have little kids to bring with you,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_12.mp4,0.2
WKA5OygbEKI,12,oh it has some really good references of past johnny depp films in it like while the chameleons getting bounced along the highway you run into henry s thompson,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_13.mp4,2.0
